date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2024-05-06,0.00603144437211145,0.007885933820738655,0.012823478375323827,0.010100319515921719,0.011750143789990952,0.0005272266840963269,0.00511617322424196,0.004047387719010809,0.010679327090625135
2024-05-07,0.011879758884369984,-0.0009645844893830802,0.0034089476007315156,0.0027416895331098257,-0.0032694785828280004,0.010932668546284718,0.011343792041249356,0.008274465820409471,-0.0071741626043801965
2024-05-08,-0.004608350868662514,-0.0011801334707401967,0.0036399188463918097,0.0,0.0028395302235875164,-0.002996845692208483,0.010497314379241063,-0.003436967125836965,-0.0037529965013022304
2024-05-09,0.011133407618632685,0.013426372637406203,0.007495204241380504,0.009971793293195752,-0.0002929752776146266,0.008625157459060562,0.015227382930938171,0.008586741079287918,0.006803465616920468
2024-05-10,0.0011988408110852333,-0.005511335063333012,0.0038398017032461595,0.0007166203430482021,0.0037112766812936737,0.005701073456235717,-0.0009814831186386597,0.0020236009344802852,-0.005361329729245412
2024-05-13,-0.0006533428857684598,-0.0026643829929634544,-0.004064260330101321,-0.004216901668865791,0.004719362475837041,-0.0028344820871522014,0.0,-0.0009747628058773827,-0.0012914271028944269
2024-05-14,0.0009807851102425769,0.0012821768661748223,0.005040955811540737,-0.0002398599006980806,0.008861499282999397,-0.001937933184526175,0.002666104572182748,0.004252035186696146,0.004553809846382428
2024-05-15,0.0017415918789125406,0.0022413515147681196,0.007403719123120656,0.006553845529000624,0.022511389585073704,0.0006473718266171158,0.014973459954196855,0.014855202269652423,0.0015111135628771422
2024-05-16,-0.007171587351403996,-0.0027687093967329046,0.0,-0.0059553222471884215,-0.003473791221313194,0.014230136923716552,-0.0034469360238306157,-0.0011629278633439322,-0.006482415273527442
2024-05-17,0.008536710503232348,0.01398834945681382,0.00734949410281871,0.001118360324662504,-0.0022138878941040385,-0.002423494663393866,0.0008300089441006797,0.001917602365296256,0.005118576179898637
2024-05-20,0.0014106844077959035,-0.006529157476780734,-0.013650298312547493,0.0019148680832390408,0.011755301805892016,-0.006904429280555124,-0.001658753697181381,-0.0021189112449421232,-0.007442577676129769
2024-05-21,0.0,-0.0048759520732108985,0.006442365395735727,-0.00326505405484645,0.0016331064801018425,0.005922384012723159,0.009000435970237808,0.0017123648331596186,0.00642717461141129
2024-05-22,-0.009752983358088052,-0.01917328917339911,-0.005689921861027014,0.0011985124090878596,0.002236004252328838,-0.003967585849973587,-0.01180199574887375,0.0017776113957885809,-0.01041960335013803
2024-05-23,-0.008863962604999776,-0.009122602305445038,-0.013829214658365174,-0.01181082343050599,-0.008134246968201864,-0.011822248572297522,-0.01694212475705348,-0.010920684764520683,-0.01619023931644692
2024-05-24,0.008722488259861771,0.0014249555862955177,0.006044593444323398,0.005087639767635599,0.008435500589770273,0.0026009570654066394,0.010029614637248052,-0.0033813580541176558,0.010069670576616119
2024-05-28,-0.0038309723595888467,0.010287739688187747,-0.011055383174759292,-0.012212756874775743,0.00422877000079569,-0.007782418795554635,-0.0009789455569233496,-0.012117361288476514,-0.002449498630842095
2024-05-29,-0.01428416013734879,-0.017657970544283863,-0.008019173105157318,-0.014153193178599865,-0.006339711968082029,-0.007189423521527849,-0.01287980711335035,-0.007780279839868065,-0.006567301993878338
2024-05-30,0.008137339698533586,0.0028672400725231473,0.005389559057880744,0.006848116994993658,-0.02281934755237558,0.0026334904952567406,0.013473398757111399,0.0004944824780648283,0.005920768994828629
2024-05-31,0.01205222077515522,0.024851483195299506,0.014619696001512805,0.012128154640095756,0.0015727120523494342,0.015626904672605413,0.01763213366935923,0.01461550213123397,0.005600548353894341
2024-06-03,-0.0058998263416825125,-0.02618018991044513,-0.006243806819409947,-0.01222567887442716,0.0025218845648693478,-0.00038792920166386136,-0.011413736883104875,0.007028362524783338,-0.0004548288993405647
2024-06-04,-0.01110002169288471,-0.00958580761810135,-0.004591761922520199,-0.002459047258946079,0.002088390005511531,0.008666415909593272,-0.0004172559208512894,0.0029025321849391883,0.0010233887372790296
2024-06-05,0.006890411246073924,-0.00011118105999663452,0.002913291690874509,0.010106901975765137,0.02221376100953032,-0.0021801892274200263,-0.005705406467176766,0.0045477342807287435,0.005850080688941217
2024-06-06,0.0011038958757199069,0.005229280837399486,-0.0004839311262034851,-0.005938474990458853,-0.0033361940820638702,0.003084584189077866,-0.010356907374518554,0.0032924500668993772,0.007283852902901344
2024-06-07,-0.010033182150119835,-0.003984587524424876,0.004601483760523495,0.0010639054606669252,0.002324646525340368,-0.004996685273690127,-0.01088951443731312,0.0010937734349059092,-0.004092138569011694
2024-06-10,-0.0010023446248382806,0.007556370786414579,-0.00385739028907639,0.0031063349658750905,0.002551037066532702,-0.0007727656886610257,0.012867960835861947,0.0036876821392497483,0.0032084732256478787
2024-06-11,-0.00033450926204681153,-0.0019851270867121684,-0.011374597394894659,-0.005704556952871753,0.018598089092602077,-0.0005155407509964682,-0.00606992719717514,-0.004150305758928052,-0.002637233766571323
2024-06-12,0.0018958909138451219,-0.010719481037017253,-0.000979050957423122,0.00950746873557784,0.022119130393354114,-0.010959038015860179,-0.0065331382965689855,-0.002118079149034058,0.010407329298292911
2024-06-13,-0.00033389940015937647,-0.009159926595403212,-0.0007352738462192976,-0.006413888630583009,0.007909983377182517,0.0013036467368654492,0.002287354608837555,-0.0008219184921242073,0.0007795602521911693
2024-06-14,-0.009241796083715115,-0.007440735800451903,-0.003187788938749936,-0.010050486084926535,0.0037473590153283,0.00182258159936044,-0.0024246736574279337,-0.0003424852458703276,-0.007899894764365034
2024-06-17,0.007417500366956986,0.002612200691152866,0.00885617076784806,0.011060463673285614,0.015153444655980008,0.00948685608589317,-0.011009634186229023,-0.0010282423835578092,0.017551881867115204
2024-06-18,-0.0011155403813807308,0.004191888622663509,0.006339820338386204,0.005388237124049011,0.0012547982057558027,0.0012871592414311905,0.0004337814957779962,0.001303730195505226,-0.003361646065346502
2024-06-20,0.0010050542486632619,0.018388978774831477,0.0053308886303422565,0.0006497587167124674,-0.011235440486255466,-0.002185691055047956,0.008670692213593734,0.0032895172789275673,0.0012716176942266788
2024-06-21,0.00011161976889972891,-0.005760434633899747,-0.003856365100438186,-0.002110089271681659,-0.0017483528179638164,0.0007731592667385989,-0.005874021579351907,0.002800488702331627,0.008449398950942655
2024-06-24,0.006445078059858389,0.025214850231891184,0.010275119785178921,0.004251428097679755,-0.024516354260902484,0.010663190415976853,0.013147398303635649,0.005833128998365744,-0.004269587559833976
2024-06-25,-0.012696276372942128,0.002300427928204618,-0.007453667369421657,-0.008531833821295631,0.018343726315475095,-0.00641772888446468,-0.009463803463671483,-0.0031274897276427627,-0.0040232630001910685
2024-06-26,-0.0006769498227919835,-0.00983709769066643,-0.006298470657177924,-0.0027043922522016484,-0.0011479829531759744,-0.0020668967511232594,-0.004197940085454599,-0.003546168405526129,0.014498093648344756
2024-06-27,-0.0028219388758742303,0.0023182191283128706,-0.0012188479619692494,0.0010682497704794791,0.0004864533394244308,-0.0042717128666318605,0.0017443691753631363,-0.0016426923209510447,0.00610925940154905
2024-06-28,-0.0003396627045328948,0.0038544938635260984,0.0034172269508017106,0.0004105110125258715,-0.0005303625208301632,-0.004420369233669952,-0.011173857157383837,-0.0008226434782232506,-0.011114089461939813
2024-07-01,-0.015400344370680386,0.0005486677866479717,0.0021891229275690094,-0.010749251168244434,0.007558655510832901,-0.007051356411638676,-0.006897660075994461,-0.005626097535345931,0.003399146849437873
2024-07-02,0.0018403423523256635,-0.0007675711097069327,0.011650487475422855,0.00547448067733769,0.005001503832146481,0.006969909444568323,0.005172089529777102,-0.003656943868248441,0.019451440144025778
2024-07-03,0.0074617874043951815,0.004389235084381271,-0.0031190122860459413,0.003629782610129473,0.013488639821886306,-0.0016977374315195748,0.006027950034121599,-0.00761748326400713,0.006377921578820445
2024-07-05,0.001595177190762298,-0.015623164623978725,-0.00024075476619178637,-0.003616654938925268,0.0030580358271337094,0.012297188416274585,0.0017533097230708616,0.007745921436303149,0.008148298823779099
2024-07-08,0.0029581786213246364,-0.006104235976100103,-0.002647898923016312,0.0012374347087305004,0.006827588598924406,-0.001550617774432883,0.0010212683370780518,-0.001107910698877057,0.00047540876261686904
2024-07-09,-0.01020888683509158,-0.00882200509157638,0.00772390409796575,-0.004366749327337716,-0.000810313682029884,-0.002588896816749453,0.002914562861452419,0.00485238965221968,0.0033264438235731664
2024-07-10,0.013408256557181586,0.006759741018355081,0.003832115877427933,0.008937300066179432,0.014512501521971366,0.0044123395696638035,0.00944486048314297,0.009451820551135803,0.007525631011889411
2024-07-11,0.01368294805897352,0.010407516554891139,0.007874223341556075,0.01271328229227442,-0.0250336265612795,-0.0037467989449176953,0.018281272006622773,0.007039270047346502,-0.012692615397854712
2024-07-12,0.009594079506526576,0.0025472447705923162,0.003314204188378911,0.005750417152392107,0.00893286898836454,0.004409165007925653,0.007351060708475021,0.006243728063290321,0.013067376510813133
2024-07-15,-0.0025413735793778924,0.015134660240204711,0.014629635282513265,0.007167014926004578,0.0017964256974685178,-0.005810106246658231,-0.02427729346095253,-0.0035071566377683494,-0.0011488826688685894
2024-07-16,0.019386201462650243,0.0044618891942369565,0.011395337672402528,0.024946072185984658,-0.003330236629780714,0.009610323901962481,0.007766349564914954,0.01428072367863531,0.01793275365403324
2024-07-17,-0.0020646800516355146,0.009967625687084647,0.007587969735280975,-0.012793518870220177,-0.03889657510338684,0.0128634238595835,0.0005706426313940582,0.004537565908337093,-0.016692308997832916
2024-07-18,-0.00990974850224191,0.001823471054783532,-0.012094960338971505,-0.007823065554630526,8.914337621024337e-05,-0.004953052086582477,-0.000855418203239533,-0.022718131072103076,-0.010185468123858898
2024-07-19,-0.008908998954081038,-0.01092186955730634,-0.010163974452089275,-0.005495360739229849,-0.015643095955013675,-0.003318437082931558,0.0011417261673449808,0.005097836606931416,-0.008918280383098498
2024-07-22,0.0033293810449090966,-0.006279129756657897,0.005600888580721053,0.010170626702716623,0.02367915831304601,0.0006403451192524834,0.00841303083335232,0.005748315728756115,0.01102197688005857
2024-07-23,0.003981754337515353,-0.01590560365003546,0.001856564449615128,-0.0019027083653662125,-0.003980580640860154,-0.00358343213578316,-0.006221658765024229,-0.0006049466759359134,-0.004476728211296854
2024-07-24,-0.01277946572687605,0.00011047776324613068,-0.013666937553409753,-0.02152481066317502,-0.041385452258878686,-0.0008989249452394654,0.011240565234206912,0.008342757927760625,-0.04089291790393956
2024-07-25,0.002789994278929342,0.017268069777171657,0.0037576952826889887,0.008036183444151135,-0.010700464333991522,-0.0011568595758084665,-0.008301529904159222,-0.005004400091994765,-0.003916242536125325
2024-07-26,0.016358592505551384,0.003155665682661901,0.015676113950324533,0.017072062252721842,0.01268907220899318,0.010167199137672167,0.009789959881908006,0.005633105775667335,0.011185677137695471
2024-07-29,0.0017519096760854058,-0.008569286514251373,-0.0013822722944171195,-0.0017418931796094883,-0.004438594045808708,0.00038224905840955614,0.004496284346569235,0.0006001549663297023,0.016702207707329775
2024-07-30,-0.0032789885767869897,0.015536200112687304,0.011534094006521611,0.002934543604320883,-0.025125331502487525,-0.006749872018019909,0.005175490947238348,0.0008663354746014651,-0.005547692128489046
2024-07-31,0.01041779682490418,0.00420162953884784,-0.0025084088144119443,0.011150690115490747,0.04235129326471121,-0.0017952651428079225,0.012941984405404172,-0.0036623112281158887,0.015490323715264376
2024-08-01,-0.004015745926245762,-0.02649944650052949,-0.014174757037170638,-0.018535929281500052,-0.03729422822596962,0.009248571149456097,0.017996989780759254,0.010225347659921002,-0.024534525333295143
2024-08-02,-0.018851384303316676,-0.02578801514301632,-0.024582433662026948,-0.021993579432594168,-0.028104820666394303,0.008782061343561631,0.0016193677427915887,-0.00198484407243793,-0.03679810955142049
2024-08-05,-0.022323331033077598,-0.02205883637254835,-0.02900629833954549,-0.017355391961163202,-0.03331383699862167,-0.019681922603675628,-0.026408034584345597,-0.02671335718096912,-0.02826984826338952
2024-08-06,0.005111802227028228,0.00613099753617008,0.016160763243167287,0.012023299958065614,0.013592747621097523,0.00694971403006428,0.008441770418969208,0.004631095289630016,0.011041197723898222
2024-08-07,-0.013562503704146911,0.004023869277130165,0.0012047503262726522,-0.004834117694515139,-0.016202255793548392,0.0010225878686267453,0.005626526611339333,-0.01016871721525292,-0.01744959801304402
2024-08-08,0.015467641373692276,0.021527425650688325,0.01612517506533928,0.02305281629778344,0.037346826078572315,0.009065169881349311,0.0010916222372339135,0.022121730073108248,0.021816953694874686
2024-08-09,-0.000789893439460454,0.0022420329806220884,0.004263324752541653,0.00016106837860552226,0.00449405786687973,0.001518447247055299,0.0034078610356846895,0.0049583440277800594,0.003338084934923158
2024-08-12,-0.004403841033100764,0.004921129499336985,-0.005188753786538269,-0.005069209770488414,0.008170174196306723,-0.005053647584792209,0.0017661394094201643,-0.0038003699831095084,-0.0039580623362783784
2024-08-13,0.009980883636346194,-0.009682902730861254,0.008297857385103358,0.010513547479356955,0.030726835695104926,0.004571640211445738,0.005831209561064199,0.012114284772242412,0.02505060597630271
2024-08-14,0.0,0.00584406125176784,0.012226797030361558,0.004081519206285522,0.0054754978032454105,0.004550327319310821,-0.0006740635517957783,0.0035709262700829303,-0.005337142843197973
2024-08-15,0.015833660458537402,0.01195526504820621,0.009291354721607359,0.013470444336453946,0.02876426330819193,0.010318590437714326,-0.00013505612671227407,0.006259970429318029,0.03191183705943601
2024-08-16,0.0012161256084022298,-0.0011040935445834066,0.007364909539088194,-0.0014156805066631861,0.0016739632233975232,0.0027400157141628245,0.004453096950282065,0.0010476942300305936,0.0023536306735869594
